OPTICAL FIBER SIGNAL TESTING - REFERENCE VALUES & MEASUREMENT PARAMETERS
Standards: TIA/EIA-568-C.3 & ISO/IEC 11801
Date Created: 16/07/2026

SECTION 1: OPTICAL POWER MEASUREMENT PARAMETERS
Parameter,Unit,Standard Value,Acceptable Range,Test Wavelength,Remarks
Optical Power Output (Transmitter),dBm,-5 to -20,Depends on transceiver,1310 nm / 1550 nm,Typical for single mode
Optical Power Input (Receiver),dBm,-3 to -30,Within receiver sensitivity,1310 nm / 1550 nm,Must exceed receiver threshold
Minimum Receiver Sensitivity,dBm,-38 to -42,Specified per transceiver,1310 nm / 1550 nm,Link must not exceed this loss
Maximum Receiver Input,dBm,0 to 2,Must not exceed,1310 nm / 1550 nm,Prevents receiver saturation
Optical Power Dynamic Range,dB,20-35,Tx to Rx range,1310 nm / 1550 nm,Margin for link performance
Link Loss Budget,dB,Calculated,Based on design,1310 nm / 1550 nm,Tx power - Rx min sensitivity

SECTION 2: OPTICAL ATTENUATION & LOSS MEASUREMENTS
Parameter,Unit,Standard Value,Acceptable Range,Standard Reference,Remarks
Fiber Attenuation @ 1310 nm,dB/km,0.4,≤ 0.4,TIA/EIA-568-C.3 / ISO/IEC 11801,OS2 maximum limit
Fiber Attenuation @ 1550 nm,dB/km,0.3,≤ 0.3,TIA/EIA-568-C.3 / ISO/IEC 11801,OS2 maximum limit
Connector Loss (Mated Pair),dB,0.75,0.0 - 0.75,TIA/EIA-568-C.3 / ISO/IEC 11801,Each connection point
Fusion Splice Loss,dB,0.3,0.0 - 0.3,TIA/EIA-568-C.3 / ISO/IEC 11801,Typical heatfusion splice
Mechanical Splice Loss,dB,0.5,0.0 - 0.5,Reference Value,Not preferred for singlemode
Optical Cable Loss (Total),dB,Calculated,(Link length × fiber attn.),Design specification,Calculate per link length
Total Channel Loss,dB,Calculated,Fiber + connectors + splices,TIA/EIA-568-C.3,End-to-end insertion loss
Link Insertion Loss @ 1310 nm,dB,Measured,≤ (2.5km × 0.4) + (4 × 0.75),TIA/EIA-568-C.3,Example: 2.5km link 4 connectors = max 4.6dB
Link Insertion Loss @ 1550 nm,dB,Measured,≤ (2.5km × 0.3) + (4 × 0.75),TIA/EIA-568-C.3,Example: 2.5km link 4 connectors = max 4.35dB

SECTION 3: OPTICAL SIGNAL-TO-NOISE RATIO (SNR) & QUALITY
Parameter,Unit,Standard Value,Acceptable Range,Standard Reference,Remarks
Bit Error Rate (BER),unitless,1×10^-12,≤ 1×10^-12,ITU-T G.957,Typical for single mode
Signal-to-Noise Ratio (SNR),dB,> 20,≥ 15,Communication standard,Higher = better signal quality
Optical Signal Quality (Q-factor),unitless,> 6,≥ 6,ITU-T G.957,Measure of signal integrity
Extinction Ratio,dB,> 8.2,≥ 8.2,ITU-T G.957,Modulation quality indicator

SECTION 4: OPTICAL SPECTRUM & WAVELENGTH MEASUREMENTS
Parameter,Unit,Standard Value,Acceptable Range,Standard Reference,Remarks
Operating Wavelength @ 1310 nm,nm,1310,1304 - 1316,ITU-T G.652.D,Zero-dispersion wavelength
Operating Wavelength @ 1550 nm,nm,1550,1544 - 1556,ITU-T G.652.D,Standard DWDM window
Wavelength Accuracy,nm,±1,±1 to ±2,Test instrument spec,Depends on equipment
Spectral Width @ -20dB,nm,0.1-5,Depends on light source,Laser specification,For coherent systems
Wavelength Drift with Temperature,nm/°C,0.003-0.008,≤ 0.01,Component specification,Temperature coefficient

SECTION 5: RETURN LOSS & REFLECTANCE MEASUREMENTS
Parameter,Unit,Standard Value,Acceptable Range,Standard Reference,Remarks
Optical Return Loss (ORL),dB,-55,≥ -55,TIA/EIA-568-C.3,At live fiber end (PC polish)
Optical Return Loss (APC),dB,-60,≥ -60,ISO/IEC 11801,Angled Polish Connector
Reflectance @ Connector,dB,-55,≥ -55,TIA/EIA-568-C.3,Typical for singlemode connector
Reflectance @ Fusion Splice,dB,-65,≥ -65,ISO/IEC 11801,Ideally > -70 dB
Reflectance @ Mechanical Splice,dB,-45,≥ -45,Reference value,Lower quality than fusion
Back Reflection (Rayleigh Scattering),dB,-85 to -90,More negative is better,ITU-T G.655,Fiber characteristic
Fresnel Reflection @ Fiber End,dB,-14.5,Typical value,Physics,At air-glass interface

SECTION 6: CHROMATIC DISPERSION & PMD (POLARIZATION MODE DISPERSION)
Parameter,Unit,Standard Value,Acceptable Range,Standard Reference,Remarks
Chromatic Dispersion @ 1310 nm,ps/(nm·km),3.5,≤ 3.5,ITU-T G.652.D,Dispersion at zero wavelength
Chromatic Dispersion @ 1550 nm,ps/(nm·km),18,≤ 18,ITU-T G.652.D,Typical operating wavelength
Chromatic Dispersion Slope,ps/(nm²·km),0.055-0.065,Specified by fiber type,ITU-T G.652.D,Rate of dispersion change
Polarization Mode Dispersion (PMD),ps,< 2,≤ 2,ITU-T G.652.D,For 100 Gbps systems
PMD Coefficient,ps/√km,< 0.2,≤ 0.2,ITU-T G.652.D,Max PMD per unit length

SECTION 7: OPTICAL RECEIVER SENSITIVITY & PERFORMANCE
Parameter,Unit,Standard Value,Acceptable Range,Standard Reference,Remarks
Receiver Sensitivity @ 1310 nm,dBm,-38 to -42,Per transceiver spec,Component specification,Minimum detectable power
Receiver Sensitivity @ 1550 nm,dBm,-38 to -42,Per transceiver spec,Component specification,Minimum detectable power
Maximum Receiver Input Power,dBm,0 to 2,Per transceiver spec,Component specification,Saturates if exceeded
Receiver Dynamic Range,dB,20-35,Per transceiver spec,Component specification,Sensitivity to max input
Receiver Noise Figure,dB,4-6,Lower is better,Component specification,Optical preamplifier effect
Receiver Jitter,ps,< 50,≤ 50,ITU-T G.957,Timing accuracy
Data Recovery Performance,Hz,Within spec,Per transceiver,Component specification,Clock recovery quality

SECTION 8: OPTICAL TRANSMITTER PARAMETERS
Parameter,Unit,Standard Value,Acceptable Range,Standard Reference,Remarks
Transmitter Output Power @ 1310 nm,dBm,-5 to -15,Per transceiver spec,ITU-T G.957,Typical SFP transceiver
Transmitter Output Power @ 1550 nm,dBm,-5 to -15,Per transceiver spec,ITU-T G.957,Typical SFP transceiver
Transmitter Wavelength Stability,nm,±0.5,±0.5 to ±2,Component specification,Over operating temperature
Transmitter Rise/Fall Time,ps,≤ 200,≤ 200-300,ITU-T G.957,Signal edge steepness
Transmitter Extinction Ratio,dB,> 8.2,≥ 8.2,ITU-T G.957,Modulation depth
